kind,family,teacher,clone,agree
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,unmortgage,unmortgage(sq=6),"exch_trade(player=2, offer=6, req=16)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=6, req=28)","exch_trade(player=0, offer=35, req=3)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=31, req=32)",False
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=23, req=34)","exch_trade(player=1, offer=24, req=21)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=5, req=35)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,unmortgage,unmortgage(sq=16),"exch_trade(player=2, offer=27, req=32)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=35, req=27)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=37, price=1.0x)","exch_trade(player=2, offer=24, req=21)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=21, req=23)",False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=15, req=5)",False
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=29, price=0.75x)",END_TURN,False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=5, req=34)","exch_trade(player=1, offer=32, req=29)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,unmortgage,unmortgage(sq=28),unmortgage(sq=1),False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=32, req=15)",unmortgage(sq=32),False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,unmortgage,unmortgage(sq=29),"exch_trade(player=0, offer=5, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,unmortgage,unmortgage(sq=39),"exch_trade(player=1, offer=15, req=35)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=25, req=34)","exch_trade(player=1, offer=25, req=35)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=13, req=9)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=13, req=12)",unmortgage(sq=35),False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=18, req=1)","exch_trade(player=2, offer=3, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=27, req=16)","exch_trade(player=0, offer=19, req=16)",False
jail_post_roll,PAY_BAIL,PAY_BAIL,ROLL_DICE,False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=14, req=26)","exch_trade(player=0, offer=16, req=32)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=21, req=32)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=32, price=1.25x)","exch_trade(player=0, offer=27, req=29)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,improve_hotel,improve_hotel(sq=39),"exch_trade(player=0, offer=14, req=32)",False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=28, req=12)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=5),"exch_trade(player=2, offer=15, req=25)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=31),"exch_trade(player=2, offer=19, req=16)",False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,unmortgage,unmortgage(sq=39),"exch_trade(player=1, offer=25, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,unmortgage,unmortgage(sq=9),unmortgage(sq=9),True
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=16, req=24)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=27, price=1.25x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,improve_house,improve_house(sq=39),"exch_trade(player=0, offer=19, req=16)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=3, price=1.0x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=9, price=1.25x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=13, req=34)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=21, req=29)",False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=24, req=28)",END_TURN,False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,unmortgage,unmortgage(sq=29),"exch_trade(player=2, offer=26, req=27)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=5, req=25)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=29, req=18)","exch_trade(player=0, offer=14, req=24)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=26, req=29)",False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=13, req=11)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=26, price=1.25x)","exch_trade(player=2, offer=24, req=21)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=9, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,improve_house,improve_house(sq=3),improve_house(sq=3),True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=29, req=27)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_pre_roll,unmortgage,unmortgage(sq=27),unmortgage(sq=19),False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=35, req=1)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=12, req=19)",unmortgage(sq=6),False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=11, req=25)","exch_trade(player=1, offer=15, req=25)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=8, req=9)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=28, req=14)","exch_trade(player=0, offer=27, req=14)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=18, req=16)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=21, price=1.0x)","exch_trade(player=2, offer=14, req=24)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=34, req=32)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=13, req=11)",False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_pre_roll,unmortgage,unmortgage(sq=19),"exch_trade(player=0, offer=29, req=26)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=24, req=26)",False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=16, req=8)","exch_trade(player=2, offer=9, req=8)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=18, req=31)",unmortgage(sq=18),False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=34, req=29)",END_TURN,False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=26, req=27)",False
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=34, price=0.75x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=37, req=19)",unmortgage(sq=6),False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=19, price=1.0x)","exch_trade(player=0, offer=16, req=18)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=25, req=35)",False
jail_pre_roll,unmortgage,unmortgage(sq=19),unmortgage(sq=19),True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=39, price=0.75x)",END_TURN,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=29, req=27)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,improve_house,improve_house(sq=3),"exch_trade(player=0, offer=35, req=9)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=25, req=34)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=39),unmortgage(sq=21),False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=13, req=28)","exch_trade(player=1, offer=13, req=14)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=21, price=1.0x)","exch_trade(player=0, offer=35, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=26, req=25)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=25, price=1.25x)","exch_trade(player=0, offer=31, req=34)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=32, price=0.75x)",END_TURN,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=23, req=14)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=18, price=1.25x)","exch_trade(player=0, offer=14, req=13)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=8, req=11)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=26, price=1.0x)","exch_trade(player=1, offer=31, req=32)",False
jail_pre_roll,buy_trade,"buy_trade(player=0, prop=11, price=1.25x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,improve_house,improve_house(sq=39),improve_house(sq=39),True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=18, req=21)","exch_trade(player=1, offer=15, req=25)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=28, price=1.0x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=13, req=27)","exch_trade(player=2, offer=29, req=27)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=23, price=1.25x)","exch_trade(player=2, offer=5, req=25)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=23, req=21)",False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=31, req=32)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,unmortgage,unmortgage(sq=31),unmortgage(sq=28),False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,buy_trade,"buy_trade(player=1, prop=19, price=1.25x)","exch_trade(player=1, offer=27, req=29)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=21, price=0.75x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=34),"exch_trade(player=0, offer=21, req=23)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=37, req=21)","exch_trade(player=2, offer=24, req=21)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=15, req=5)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,unmortgage,unmortgage(sq=15),"exch_trade(player=2, offer=15, req=5)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,unmortgage,unmortgage(sq=31),unmortgage(sq=6),False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=1, price=1.0x)","exch_trade(player=2, offer=1, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
